iter	F1	Logloss
285	0.6639284688	0.4355817772
286	0.6649683678	0.4350122223
287	0.6647765627	0.4349869857
288	0.6648667803	0.4350038298
289	0.6648438819	0.4349950426
290	0.6647536418	0.4350141207
291	0.6647085633	0.4350466877
292	0.6648209734	0.4350671324
293	0.6648209734	0.4350914836
294	0.6647418364	0.4350892841
295	0.6646741975	0.4350948752
296	0.6646862235	0.4350624949
297	0.664743103	0.4350861257
298	0.6646294108	0.4350126673
299	0.6648211603	0.4349415209
300	0.6649223498	0.4349162636
301	0.6649899566	0.4348755242
302	0.664978732	0.4348657122
303	0.6649335742	0.4348688851
304	0.6649558508	0.4348771402
305	0.6649337497	0.4348585333
306	0.6649115701	0.4348351855
307	0.6646861233	0.434856412
308	0.6644382544	0.4348443524
309	0.664652364	0.4348359788
310	0.664652262	0.4348428149
311	0.6647312989	0.434801535
312	0.6647863537	0.4347768112
313	0.6647978655	0.4347603754
314	0.6644711287	0.4347785866
315	0.6644713511	0.4347846247
316	0.6647191922	0.4347802573
317	0.6651469868	0.4345409529
318	0.6650345282	0.4345354041
319	0.6649783045	0.4345542752
320	0.6650123232	0.4345880146
321	0.6648771841	0.4346026406
322	0.6648548278	0.4346097555
323	0.6652157041	0.4345235284
324	0.6650470695	0.4345248669
325	0.6658243628	0.4341010705
326	0.6659927214	0.4340557933
327	0.6659475857	0.4340272186
328	0.6657901391	0.4340100452
329	0.6657003691	0.4339861862
330	0.6657452045	0.4339796744
331	0.6660481749	0.4338757164
332	0.6658898627	0.4337488152
333	0.6660136459	0.4337414793
334	0.6659793814	0.4337291725
335	0.6659229586	0.4336968819
336	0.6661262539	0.4334130401
337	0.6661600297	0.4334165089
338	0.6663515111	0.4333829127
339	0.6663289429	0.4333304535
340	0.6662500844	0.433362474
341	0.665957339	0.4331570735
342	0.6659347712	0.4331476764
343	0.666024829	0.433085049
344	0.6659910481	0.4331284324
345	0.6659121239	0.4331148485
346	0.6660585175	0.4331153275
347	0.6659909111	0.433125883
348	0.6663062759	0.4331320527
349	0.6662949823	0.4331335468
350	0.6663062211	0.4331002991
351	0.6662161249	0.4330943198
352	0.6659902941	0.4330217257
353	0.6657421657	0.4330365769
354	0.6661366712	0.4328883779
355	0.6661929896	0.4328566034
356	0.6666553831	0.4328396349
357	0.6665763997	0.4328366548
358	0.6666779512	0.4328596655
359	0.6668471456	0.4328786417
360	0.6668697433	0.4327563186
361	0.6669937737	0.4327450114
362	0.6666102727	0.4327292151
363	0.6665199953	0.4327101852
364	0.6667456463	0.4327029275
365	0.6667907543	0.4326883791
366	0.6668245724	0.4326896415
367	0.6667794717	0.4326681244
368	0.666937353	0.4326691651
369	0.6670274658	0.4326733687
370	0.666813224	0.4326730777
371	0.6667681483	0.4326652086
372	0.6668583023	0.4326576203
373	0.6668808332	0.4326259304
374	0.6668808658	0.4325209296
375	0.6668244923	0.4325377641
376	0.6668808658	0.4325484752
377	0.666959816	0.4325123846
378	0.6669147497	0.4325177418
379	0.6670387471	0.4325164335
380	0.6670274109	0.4325012324
381	0.6670725314	0.4324948492
382	0.6671514086	0.4324829285
383	0.6672528364	0.4324271191
384	0.6670838337	0.4324181988
385	0.6672078471	0.4324052446
386	0.6670161672	0.4324133297
387	0.6669034692	0.4324330855
388	0.666847054	0.4324496154
389	0.6668244923	0.4324102678
390	0.666689212	0.4324099832
391	0.6666892006	0.4323423192
392	0.6665201663	0.4322412434
393	0.6665652519	0.4322238417
394	0.6665764867	0.4322148017
395	0.6665877619	0.4322191288
396	0.6665201366	0.4322464311
397	0.6666328566	0.4322363693
398	0.6666666667	0.4322467843
399	0.666813172	0.4322498951
400	0.6667680711	0.4322602462
401	0.6669145233	0.4322717626
402	0.6669933591	0.4322880914
403	0.6669370374	0.4322957892
404	0.6671735604	0.4322781614
405	0.6673087321	0.4322729893
406	0.6672639675	0.4322869772
407	0.6671060637	0.4322970744
408	0.6671286593	0.4323133198
409	0.6672072985	0.4323159929
410	0.6672860884	0.4323046089
411	0.6675451934	0.4323009673
412	0.6676127724	0.4322199026
413	0.6677701584	0.4320952969
414	0.6678377192	0.4320663501
415	0.6677814374	0.4320878166
416	0.6677362155	0.4321005301
417	0.6678713164	0.4321099554
418	0.6678149274	0.4320382649
419	0.6678372446	0.4320273766
420	0.6679162445	0.4320222905
421	0.6678824721	0.4320025816
422	0.6678149856	0.4319805228
423	0.6679163711	0.4319891257
424	0.6678372446	0.4319650756
425	0.6679842565	0.4317497693
426	0.6680406798	0.4317145594
427	0.6681081812	0.431728663
428	0.6678153929	0.4317171561
429	0.66788315	0.4317167916
430	0.6679280984	0.431748875
431	0.6681871938	0.4317402668
432	0.6682320349	0.43173002
433	0.6682094595	0.4317239502
434	0.6681193203	0.4317209018
435	0.6680519656	0.4317061358
436	0.6679617555	0.4317286195
437	0.6679955404	0.431756126
438	0.6683653668	0.4316291102
439	0.6684103949	0.4316449542
440	0.6682190949	0.4316422614
441	0.6682080535	0.4316612455
442	0.6683768184	0.431706447
443	0.6682080535	0.43172378
444	0.6683429806	0.4317352094
445	0.6680619082	0.4317535791
446	0.6680280834	0.431734236
447	0.6679381583	0.4317102215
448	0.6680728279	0.431686899
449	0.6680841729	0.4316891278
450	0.667983389	0.4316968882
451	0.6680058067	0.4316989505
452	0.6680066889	0.4316567629
453	0.668107889	0.4316687132
454	0.6680179039	0.4316732945
455	0.6678489992	0.4316408647
456	0.6679390602	0.4316334389
457	0.6678378378	0.4316171804
458	0.6678602797	0.4316225946
459	0.6678039964	0.431650981
460	0.6678602797	0.4316539907
461	0.6677927167	0.4316584839
462	0.6677139817	0.4316751534
463	0.6676351351	0.4316759204
464	0.6675448819	0.4316645324
465	0.6677596552	0.4314696483
466	0.6677033331	0.431491402
467	0.6675908238	0.4314498655
468	0.667365396	0.431440753
469	0.6673766418	0.4314448576
470	0.6676804542	0.4314648282
471	0.667624343	0.4314689073
472	0.6675905427	0.4314836514
473	0.6675005493	0.4314890705
474	0.6677818329	0.4313102426
475	0.667849179	0.4313192156
476	0.6678266746	0.4313141637
477	0.6679616898	0.4312713523
478	0.6676914241	0.4312858613
479	0.6676354297	0.4312419002
480	0.6676804028	0.4312413971
481	0.6676575907	0.4312481972
482	0.6675898874	0.4312778382
483	0.6675898874	0.4312349815
484	0.6674998733	0.4312487512
485	0.6674661352	0.4312725066
486	0.667567385	0.431290049
487	0.6672635135	0.4312948184
488	0.6673873752	0.4312988722
489	0.6672297297	0.4312964606
490	0.6671058188	0.4313104336
491	0.6674322385	0.4312824285
492	0.668017767	0.4310195048
493	0.6681301609	0.4310218753
494	0.6682654957	0.4309951411
495	0.6682317969	0.4309935333
496	0.6687258427	0.4308104002
497	0.6683654528	0.430783587
498	0.6683091461	0.430804813
499	0.6684327754	0.430815745
500	0.6683655388	0.4308416768
501	0.6683772515	0.4308368273
502	0.6681972416	0.4308435915
503	0.668241966	0.4308352197
504	0.6682981991	0.4308462592
505	0.6682420457	0.4308488527
506	0.6683656248	0.4308390025
507	0.6683655388	0.4308363437
508	0.6683768184	0.4308447004
509	0.6682179169	0.4305413818
510	0.6682291052	0.4304480754
511	0.6682096158	0.4303310353
512	0.668052106	0.4303404733
513	0.6679958772	0.430360973
514	0.6679397053	0.4303485222
515	0.6680298089	0.4303279347
516	0.6681765939	0.4303371289
517	0.6680415857	0.4303426638
518	0.6683569123	0.4303177466
519	0.6682778435	0.4303202349
520	0.6682438827	0.4300172583
521	0.6682437228	0.4300259863
522	0.6680296707	0.4300352591
523	0.6681758286	0.4300590871
524	0.6682210621	0.4300604895
525	0.6683222678	0.4299877309
526	0.6683896687	0.4300259804
527	0.6683107275	0.4300326282
528	0.6683220161	0.4300443582
529	0.6684009595	0.4300330007
530	0.6683108941	0.4300583633
531	0.6682883157	0.4300535069
532	0.6682772719	0.4300541666
533	0.6683224357	0.4300403714
534	0.6683336431	0.4300558714
535	0.6681875792	0.4300484813
536	0.6682100852	0.4300389463
537	0.6684013991	0.4300371125
538	0.6683674331	0.4300272371
539	0.6685137007	0.4300402274
540	0.6684576005	0.4300322847
541	0.668277027	0.4300364936
542	0.6685589741	0.42995686
543	0.6686714421	0.4299706042
544	0.66875	0.4299750773
545	0.6687952967	0.4299280453
546	0.6688180036	0.4299198092
547	0.6686831477	0.4299068694
548	0.668750528	0.4298684552
549	0.6689751862	0.4298504144
550	0.6691665822	0.4298550793
551	0.6691433493	0.4298738025
552	0.6690873472	0.4298985857
553	0.6691995947	0.4298776937
554	0.6691993381	0.4298511044
555	0.6692441458	0.4298503668
556	0.6691540189	0.4298584472
557	0.6692444069	0.4297709952
558	0.6694467424	0.4297702234
559	0.6693568812	0.429764079
560	0.6693455798	0.4297549489
561	0.6693231128	0.4297545136
562	0.6694015363	0.4297567411
563	0.6692002365	0.4297659511
564	0.6691109384	0.4297802613
565	0.6688745079	0.429789163
566	0.6690095631	0.4297825354
567	0.6691449814	0.4297585667
568	0.6689531662	0.4297630513
569	0.6689531662	0.4297776649
570	0.6689643521	0.4296877327
571	0.6690202703	0.4296748057
572	0.6690765359	0.4296747591
573	0.6692337572	0.4296680772
574	0.66924506	0.4296962494
575	0.6690086134	0.4297053154
576	0.6690314516	0.4297067158
577	0.6688850227	0.4297169035
578	0.668840494	0.4296827958
579	0.668852459	0.429693904
580	0.6688296326	0.4297026496
581	0.6689340102	0.4295163797
582	0.6688999425	0.429565773
583	0.6689788184	0.4295286495
584	0.6689787011	0.4295142006
585	0.6688882874	0.4295169273
586	0.6688769728	0.4295143781
587	0.6690010996	0.4294922636
588	0.6689105763	0.4294886427
589	0.6690119406	0.4294943723
590	0.668989547	0.4295323724
591	0.6689103486	0.4295499065
592	0.6689328598	0.4295610526
593	0.6688428103	0.4295552242
594	0.6689776455	0.42953614
595	0.6690117026	0.4295392585
596	0.6691580567	0.4295410798
597	0.6691013611	0.429559098
598	0.6690559913	0.4295603922
599	0.6688077892	0.4295650086
600	0.6688414861	0.4295378964
601	0.6687860392	0.4295184805
602	0.6687634218	0.4295449722
603	0.6686055359	0.4295634494
604	0.6685945242	0.4296033034
605	0.6686732727	0.4296108434
606	0.6685153872	0.4296000887
607	0.6685040835	0.429589203
608	0.668380115	0.4296075661
609	0.6687732342	0.4293520808
610	0.6687616151	0.429323054
611	0.6686272521	0.4293112788
612	0.6685598377	0.4293163468
613	0.6686498546	0.4292972755
614	0.668683659	0.4293016689
615	0.6687054371	0.4292292382
616	0.6687280346	0.4292255221
617	0.6687390188	0.4291999054
618	0.6687951889	0.4291979564
619	0.6687728071	0.4292086732
620	0.6687837838	0.4291745164
621	0.6687501056	0.4291977734
622	0.6687617213	0.4292244647
623	0.6687393339	0.429241201
624	0.6689417489	0.4292155095
625	0.6688409348	0.4292492988
626	0.6688746198	0.4292315973
627	0.6687169435	0.4292659132
628	0.668671747	0.429266977
629	0.6686944473	0.4292498275
630	0.6686378535	0.4292282419
631	0.6686830455	0.4292650952
632	0.668739439	0.4292512566
633	0.6686942417	0.4292923396
634	0.6686715437	0.4293210375
635	0.6687391238	0.4293116699
636	0.6686380534	0.4293083725
637	0.6686831477	0.4293096768
638	0.6686267552	0.4292965549
639	0.6686716453	0.4293101324
640	0.6684463969	0.4292919483
641	0.6684915767	0.4292793446
642	0.6685252771	0.4293089655
643	0.6686265565	0.4292992685
644	0.6684800054	0.4293225938
645	0.6683901054	0.4293080963
646	0.6684578729	0.4293052394
647	0.6685703665	0.4293107767
648	0.6684693515	0.4293177001
649	0.6684016629	0.4293118461
650	0.6684469383	0.429321297
651	0.668480741	0.4293127099
652	0.6685823431	0.4293210624
653	0.6684584178	0.4293353814
654	0.6685149184	0.429336198
655	0.6685824402	0.4293324906
656	0.6685933512	0.4292938429
657	0.6685710422	0.4292925357
658	0.66843591	0.42933309
659	0.6685711388	0.4292864695
660	0.6685375213	0.4292692435
661	0.6686507601	0.4292816623
662	0.6688645432	0.4292914139
663	0.6687519021	0.4292865622
664	0.6688419273	0.4292979217
665	0.6688756276	0.4292917776
666	0.6689992056	0.4292925196
667	0.6689990873	0.4292895592
668	0.6690327705	0.4292933751
669	0.6689538618	0.4292962421
670	0.6689200608	0.4292583953
671	0.668785072	0.4292348918
672	0.6688074635	0.4292154098
673	0.6687736614	0.4292216603
674	0.6688636517	0.4291948244
675	0.6687961602	0.4291714995
676	0.668829852	0.4291679719
677	0.668852459	0.4291374099
678	0.6688184399	0.429159498
679	0.6689643521	0.4291338751
680	0.6689080741	0.4291349075
681	0.6689867216	0.429144276
682	0.6689190331	0.4291510616
683	0.6689077334	0.4291150612
684	0.668941403	0.4291166474
685	0.669020151	0.4291057938
686	0.6689301037	0.4291242784
687	0.6688740603	0.4291290783
688	0.6688515728	0.4290873048
689	0.6689304479	0.4290468036
690	0.66888536	0.429040299
691	0.668964585	0.4290431054
692	0.6689531662	0.429038716
693	0.6689986143	0.4290350864
694	0.6690885742	0.4290371159
695	0.6689758883	0.4290298914
696	0.66888536	0.4290615641
697	0.6686827389	0.4290711068
698	0.6686600446	0.4290589455
699	0.6687609782	0.4290440743
700	0.668704714	0.4290698752
701	0.6688624272	0.4290762251
702	0.6688059449	0.4291018354
703	0.6687046107	0.4290956106
704	0.6691662022	0.4290844893
705	0.6691890614	0.4290794449
706	0.6690986472	0.4290696856
707	0.6690879605	0.4290570018
708	0.6690991402	0.429062279
709	0.669167089	0.4290316427
710	0.6693131525	0.4290096564
711	0.669324459	0.4289993556
712	0.6692119267	0.4289846256
713	0.6693014458	0.4289956627
714	0.6690534493	0.4289670447
715	0.6689181203	0.4289715773
716	0.6688392827	0.4289971526
717	0.6689181203	0.4289938516
718	0.6689294157	0.4290024051
719	0.6689631881	0.4289948056
720	0.6688957563	0.4289680953
721	0.6687383888	0.4290036712
722	0.6687717402	0.4290008241
723	0.6688164781	0.4289985273
724	0.6687039914	0.4289827322
725	0.6686702235	0.4289487628
726	0.6687491557	0.4289552901
727	0.6687491557	0.4289315056
728	0.668972032	0.4284154684
729	0.6691979277	0.428399756
730	0.6691190119	0.4284020379
731	0.6692316779	0.4284296416
732	0.6692990449	0.4284257856
733	0.6691644305	0.4284040387
734	0.6691868903	0.4284024912
735	0.6692656912	0.4283769143
736	0.6692432323	0.4283720972
737	0.6690521199	0.4283865399
738	0.6690183635	0.4283820367
739	0.6690976619	0.4283707714
740	0.6691094526	0.4283719075
741	0.6689861339	0.4284121349
742	0.6690202703	0.4284000379
743	0.6690425119	0.4284015587
744	0.6690765359	0.4284079854
745	0.6689192614	0.4284014001
746	0.6688968861	0.4284006781
747	0.6689194897	0.4283953667
748	0.6687167357	0.4283917898
749	0.6687843204	0.4284213897
750	0.6687816402	0.4281330995
751	0.6687601297	0.4281079501
752	0.6688271136	0.428121663
753	0.6688157162	0.4281336561
754	0.6688044285	0.4281524152
755	0.6688832256	0.4281568763
756	0.6688604263	0.4281424639
757	0.6689841377	0.428132681
758	0.6685235828	0.4281650369
