iter	F1	Logloss
125	0.6467568987	0.452242135
126	0.6467230193	0.4522719741
127	0.6466412537	0.4521595718
128	0.6471335853	0.4518633377
129	0.6474354631	0.4516308623
130	0.6514012073	0.4504203225
131	0.6515069786	0.4503810275
132	0.6507537264	0.4503447215
133	0.6509539085	0.4501069876
134	0.6514926381	0.4498449338
135	0.6515908937	0.4498139458
136	0.6515233399	0.4497284964
137	0.6512720818	0.4496999986
138	0.6512280465	0.449631123
139	0.651488498	0.4494326936
140	0.6514979784	0.449446503
141	0.6515597012	0.4488969351
142	0.6514544563	0.448839377
143	0.6509494635	0.4486657216
144	0.6509069988	0.448539104
145	0.6517097271	0.448123708
146	0.6518937023	0.448029337
147	0.651737504	0.4479209305
148	0.6518405687	0.4479362805
149	0.652285811	0.4476600289
150	0.6522114749	0.4475092041
151	0.6524051491	0.4473951302
152	0.6525310346	0.4472345263
153	0.6527474388	0.4471400311
154	0.6530121706	0.4470087444
155	0.6531351571	0.4468279727
156	0.653299011	0.4467821244
157	0.6533245289	0.4467971368
158	0.6534123624	0.4468037447
159	0.6536430119	0.4466002462
160	0.65375565	0.4465857238
161	0.653507584	0.4464594201
162	0.6530985129	0.4460049482
163	0.6528451847	0.4460282637
164	0.6529314253	0.4460543043
165	0.653149573	0.4458457809
166	0.6532896071	0.4457587555
167	0.6533240927	0.4457305453
168	0.6542299056	0.445290509
169	0.6541541372	0.4452813914
170	0.654027475	0.4452517181
171	0.6541288589	0.4452653635
172	0.6548735364	0.4449435888
173	0.6560266954	0.4438745636
174	0.6558356109	0.4438533269
175	0.656031299	0.4435393439
176	0.6560439746	0.4435403359
177	0.6558450324	0.4435125051
178	0.6558771412	0.4434968815
179	0.6556740045	0.4433548654
180	0.6562463076	0.442925275
181	0.656892683	0.44258043
182	0.657211279	0.4425832209
183	0.6571997167	0.442399806
184	0.6572686036	0.4424435992
185	0.6572570446	0.4423354842
186	0.6584590544	0.4418415863
187	0.65852633	0.4418061293
188	0.6590308963	0.441602758
189	0.6589972585	0.4415975957
190	0.6589078188	0.4416389941
191	0.658964398	0.4416276583
192	0.6588959532	0.441612541
193	0.6599201155	0.4410110214
194	0.6598522994	0.441003255
195	0.6599429434	0.4409954621
196	0.660010739	0.4409881952
197	0.6600557066	0.440988365
198	0.6601234816	0.4409615981
199	0.6601244695	0.440982598
200	0.6599335637	0.440986491
201	0.6594284372	0.4409782008
202	0.6594819627	0.4409434265
203	0.6595366017	0.4408917817
204	0.6594267462	0.4408592463
205	0.659370587	0.4408586868
206	0.6591696083	0.4407699858
207	0.659314426	0.4407416312
208	0.6592327228	0.4404214186
209	0.659277076	0.4404075959
210	0.659310716	0.4403399342
211	0.6590981718	0.4402940271
212	0.6594109038	0.4402421745
213	0.659513639	0.4402469317
214	0.6592633722	0.4402153298
215	0.6596227939	0.4402115032
216	0.6595440397	0.4402319553
217	0.6593976106	0.4402471883
218	0.6593291934	0.4401899331
219	0.6596338919	0.4401840713
220	0.6598135873	0.4399078943
221	0.6600292629	0.4399366746
222	0.6598378578	0.4399399749
223	0.6609081437	0.4393202771
224	0.6605930209	0.4392114889
225	0.6606590451	0.4391578344
226	0.6605584789	0.4391777844
227	0.6606923685	0.4391237322
228	0.6599175986	0.4391385938
229	0.6600198396	0.4391493603
230	0.6602431519	0.4391586581
231	0.6599100995	0.4390951803
232	0.6599000151	0.4389855686
233	0.6600111113	0.4389431419
234	0.6603052793	0.4389506085
235	0.6604757579	0.4389481571
236	0.6605220667	0.4389632632
237	0.660441169	0.4389006032
238	0.6607001665	0.4388940608
239	0.6607446289	0.4388812828
240	0.6608572774	0.43889541
241	0.6612843543	0.4385910385
242	0.6612415092	0.4385287334
243	0.6618584086	0.4382442616
244	0.6620490232	0.4382104296
245	0.6620035646	0.4382077113
246	0.6619135699	0.4381754566
247	0.661981067	0.4381554019
248	0.6616877765	0.4380071572
249	0.6622175901	0.4373161603
250	0.6622621209	0.437317283
251	0.6622507649	0.4373113921
252	0.6622169169	0.4373082652
253	0.6622391849	0.4372792002
254	0.6622616766	0.437286219
255	0.6626833607	0.4369038636
256	0.662328053	0.436859434
257	0.6624634319	0.4368476996
258	0.6626323752	0.4367088046
259	0.6625539998	0.4366241004
260	0.6640017468	0.4358832036
261	0.664348936	0.4357311702
262	0.6642708403	0.4356191045
263	0.6643939139	0.4354528261
264	0.6644495952	0.435453318
265	0.6643040696	0.4354495848
266	0.6642368867	0.4354392122
267	0.6642710817	0.4354198483
268	0.6644389965	0.435409542
269	0.6643613718	0.4353914345
270	0.6640366634	0.4354076068
271	0.6641264939	0.4353504872
272	0.6642274512	0.4353462196
273	0.6640256492	0.4352374472
274	0.6640812558	0.4352171264
275	0.6641035542	0.4351995928
276	0.6640135677	0.4351934598
277	0.6641819861	0.4351217947
278	0.6642602915	0.4351093111
279	0.6641258542	0.4350960013
280	0.6641259821	0.4350699717
281	0.6641258542	0.4350599021
282	0.6641930122	0.4350625956
283	0.6640123643	0.4350578423
284	0.6643152272	0.4350289459
285	0.6643925391	0.4349265364
286	0.6643482351	0.4349193073
287	0.6645835433	0.4349262466
288	0.6645724845	0.4349128534
289	0.6645270781	0.4347821292
290	0.6643705583	0.4347901052
291	0.6644149821	0.4347857504
292	0.6646283074	0.4347868174
293	0.6646279992	0.4347180426
294	0.6644594209	0.4347368599
295	0.6644371996	0.4347261115
296	0.6643696321	0.4347265151
297	0.6644031331	0.4347615855
298	0.6642909971	0.4348028318
299	0.6643021634	0.4348145603
300	0.6641110999	0.4348133599
301	0.6641443441	0.4347943605
302	0.664122009	0.4346604231
303	0.6642562852	0.4346417304
304	0.6641661761	0.4346314117
305	0.6642667295	0.4346036463
306	0.6644464628	0.4346114929
307	0.6644916081	0.4345845597
308	0.6645145019	0.4345890517
309	0.664593036	0.4345924044
310	0.6647387181	0.4345808827
311	0.6646825397	0.4346016217
312	0.6645929314	0.4345940464
313	0.6646828399	0.4346031364
314	0.6647053879	0.4346189242
315	0.6644351746	0.4344891134
316	0.6643004929	0.4344796853
317	0.6644014197	0.4344897603
318	0.6646143494	0.4344579596
319	0.6645467393	0.4344698546
320	0.6646143494	0.4344746791
321	0.664423546	0.4344688739
322	0.6644010767	0.4344657911
323	0.664210119	0.4344554606
324	0.6641651663	0.4344877815
325	0.6643221323	0.4344710478
326	0.6645693136	0.4344733753
327	0.6644457904	0.4345030863
328	0.6643893245	0.4344514142
329	0.664366849	0.4344500973
330	0.6642655177	0.4344486012
331	0.6644230931	0.434454677
332	0.6645354511	0.4344386394
333	0.6645469533	0.4344547316
334	0.664703705	0.4344213814
335	0.6644792192	0.4344279826
336	0.6644682605	0.4344397578
337	0.6643896694	0.4344288771
338	0.6644460146	0.4344515326
339	0.6644796608	0.4344079797
340	0.6646143494	0.4341582266
341	0.664726759	0.4341428295
342	0.6647379399	0.4341394747
343	0.6644674835	0.4341342106
344	0.6643889796	0.4341496277
345	0.6644453419	0.4341689682
346	0.6645915706	0.4341232881
347	0.6646360959	0.4341062931
348	0.6646361984	0.4340549368
349	0.6646130021	0.4338274884
350	0.6646581614	0.433813704
351	0.66452308	0.4338219389
352	0.664848393	0.4337886771
353	0.6647471839	0.4337885428
354	0.6645671943	0.4337451571
355	0.6646906262	0.4337380074
356	0.6646683394	0.4337669267
357	0.6645671943	0.433735798
358	0.6646007713	0.4337077742
359	0.6646116529	0.4336189082
360	0.6645444899	0.4336092326
361	0.6647020191	0.4335353441
362	0.6649707711	0.4333397426
363	0.6651278768	0.433162977
364	0.6651172191	0.4331407414
365	0.6653090762	0.4330646711
366	0.6652525253	0.4330601164
367	0.6652524538	0.4330324408
368	0.665297603	0.4330832036
369	0.6651624853	0.4330936814
370	0.6651178451	0.4330858076
371	0.6651963838	0.4330391714
372	0.6652413259	0.4330425132
373	0.6651957895	0.4330672472
374	0.6651284211	0.4330592051
375	0.6654428482	0.4330360421
376	0.6653081846	0.4330875748
377	0.6656350915	0.4326402519
378	0.6656687298	0.4326400489
379	0.6656463901	0.432620949
380	0.6656692834	0.4326579153
381	0.6656694845	0.4326563268
382	0.6658488632	0.4326192333
383	0.6659833311	0.4326187778
384	0.6659944204	0.432649073
385	0.6661623548	0.4325113386
386	0.6660838573	0.4324911034
387	0.6660389414	0.4324551667
388	0.6659381672	0.4324591522
389	0.6660838867	0.4324507734
390	0.666252059	0.4324890755
391	0.6662182839	0.4323969233
392	0.6662070821	0.4323695122
393	0.6661061128	0.4323589758
394	0.6662070821	0.432372854
395	0.6663079846	0.4323489298
396	0.6663080027	0.4323512483
397	0.6661734539	0.4323110394
398	0.6659378732	0.4323059926
399	0.6660164461	0.4322984363
400	0.6659603807	0.4322960401
401	0.6657024654	0.4322813779
402	0.6658035879	0.4322438465
403	0.6657137572	0.432229354
404	0.6657250471	0.4322334811
405	0.6656913194	0.4321091154
406	0.6656128077	0.4321304186
407	0.6657361473	0.4321293061
408	0.6655455402	0.432147379
409	0.6656349874	0.4320941621
410	0.6656687298	0.4320833723
411	0.6657584015	0.4321071328
412	0.665724762	0.4321068309
413	0.6658594013	0.4321162684
414	0.6657246194	0.4321246757
415	0.6657919968	0.4321145856
416	0.6658705999	0.4320805193
417	0.6658259349	0.4320182686
418	0.6658485332	0.4320509388
419	0.6658260197	0.4320569654
420	0.6655903671	0.4320418419
421	0.6656465445	0.4320406541
422	0.6657139014	0.4320538265
423	0.66600538	0.4320422144
424	0.6661960942	0.432015706
425	0.6658936224	0.4320554406
426	0.6658600931	0.4320473993
427	0.665949616	0.4320692573
428	0.6660393527	0.4320594061
429	0.6659383876	0.4320721941
430	0.6664875124	0.4318180933
431	0.6664091497	0.4318411159
432	0.6663196252	0.4318428228
433	0.666263644	0.4318386369
434	0.6662524976	0.431829539
435	0.6662973223	0.4318375384
436	0.6663196951	0.4318339073
437	0.6661853593	0.4318460189
438	0.6663757218	0.4317749703
439	0.6664093053	0.4317571475
440	0.6662638064	0.4317532669
441	0.6662190065	0.4317563687
442	0.6660847085	0.4317712316
443	0.6659838818	0.4317772398
444	0.6661070445	0.4317773039
445	0.6661070445	0.4317758824
446	0.6661182278	0.431777844
447	0.6660285153	0.4317798236
448	0.6661404628	0.4317803753
449	0.666151676	0.4317117867
450	0.6661628122	0.4317064631
451	0.6660060796	0.4317249546
452	0.6658493164	0.4317344254
453	0.6658942455	0.4317153494
454	0.6658158553	0.431713576
455	0.6657373194	0.4317004032
456	0.6656701879	0.4317184148
457	0.6656802744	0.4316503633
458	0.6655905843	0.4316533939
459	0.6660838279	0.4313452439
460	0.6662068037	0.4309984339
461	0.6660608814	0.4310033195
462	0.6659597388	0.430977943
463	0.6660941894	0.4309722747
464	0.6661278645	0.4309450955
465	0.6660044113	0.4309563866
466	0.6660268391	0.4309440832
467	0.666105745	0.4309612706
468	0.6662403877	0.4309671433
469	0.6660608202	0.4309986741
470	0.6660159865	0.4309980564
471	0.6659822961	0.4310034625
472	0.6660159208	0.4309979197
473	0.6660495178	0.4310396533
474	0.6660944495	0.4310633394
475	0.6659710184	0.4310383043
476	0.6660606979	0.4310352602
477	0.6659593102	0.4310607312
478	0.6656673179	0.4310619085
479	0.6656563616	0.4310391573
480	0.6654882155	0.4310473985
481	0.6656341016	0.4310537869
482	0.6656676208	0.4309783813
483	0.6656449467	0.430968017
484	0.665555331	0.4309686439
485	0.6656566167	0.4309365772
486	0.6655556117	0.4309455879
487	0.6658700774	0.4309178047
488	0.6656680748	0.4309624214
489	0.6657126984	0.4309423473
490	0.6656341537	0.4309164973
491	0.6655442944	0.4309171033
492	0.6655892256	0.4308829193
493	0.6653645395	0.4309108475
494	0.6654204978	0.4309231362
495	0.6653756778	0.4309009614
496	0.6652743625	0.4308783322
497	0.6652632288	0.430871534
498	0.6652180504	0.4308594392
499	0.665161649	0.4308527437
500	0.6652854977	0.430872164
501	0.6653642763	0.4308673328
502	0.665263087	0.4308264954
503	0.6651958638	0.4308350352
504	0.6652299092	0.4308480954
505	0.6653308638	0.4307087776
506	0.6652747845	0.4306920532
507	0.665600754	0.430531325
508	0.6656792285	0.4305599715
509	0.6657242389	0.4305530224
510	0.665757897	0.430540876
511	0.6658365444	0.4305246746
512	0.6658478725	0.4304953627
513	0.6657020274	0.4305176742
514	0.66579129	0.4304021414
515	0.6658250858	0.4303940633
516	0.6658813631	0.4304028999
517	0.6657242865	0.4304030075
518	0.6666442456	0.4301623095
519	0.6664536526	0.430166744
520	0.6666106113	0.4301689185
521	0.6665209276	0.4301685616
522	0.6663975782	0.430164512
523	0.6663078941	0.4301659167
524	0.6663527354	0.4301602862
525	0.6662406672	0.430174298
526	0.666554571	0.4300102116
527	0.6665209423	0.4299712764
528	0.666296614	0.4299711192
529	0.6665657585	0.4299515926
530	0.6664985118	0.4299340712
531	0.666554554	0.4299504908
532	0.6667451482	0.4299280826
533	0.666554554	0.4299189789
534	0.6665881957	0.4299425489
535	0.6666106141	0.4299385422
536	0.6667227173	0.4299370451
537	0.6667227089	0.4299078587
538	0.6667563296	0.4298978264
539	0.6668683609	0.429885406
540	0.6668123445	0.4299225473
541	0.6667787322	0.4299240886
542	0.6666554594	0.4299370517
543	0.6667451521	0.4299184937
544	0.6668797094	0.4299224532
545	0.6667003027	0.4299378034
546	0.6666330323	0.4299284794
547	0.666711511	0.429930645
548	0.6667339388	0.4299456357
549	0.6667787831	0.4299267334
550	0.666711511	0.4299141559
551	0.6666218261	0.4299055766
552	0.6666666667	0.4298758592
553	0.6667115087	0.429861158
554	0.6667787774	0.4298691719
555	0.6667339252	0.429914984
556	0.6666666667	0.4299276238
557	0.6669245128	0.4298268542
558	0.6669133104	0.4298255429
559	0.6668236323	0.429849801
560	0.6667227258	0.4298497542
561	0.6667227258	0.429878005
562	0.6667003061	0.4298599045
563	0.6667003061	0.4298126951
564	0.66664424	0.4298235127
565	0.66674516	0.4298413332
566	0.6667676003	0.4298507471
567	0.6667563794	0.4298127934
568	0.6666891073	0.4297884978
569	0.6666891096	0.4298076389
570	0.6666217808	0.4296918781
571	0.6668686053	0.4297144056
572	0.6669246559	0.4297132174
573	0.6667901214	0.4296809353
574	0.6666778908	0.4296882366
575	0.6667115631	0.4296941885
576	0.6668350509	0.4297114741
577	0.6669136218	0.4297065815
578	0.6669361086	0.4296346489
579	0.6668911978	0.4296236737
580	0.6668574989	0.429624839
581	0.6668238067	0.4296329885
582	0.6667901214	0.4295991136
583	0.6668349913	0.4296267349
584	0.6667452235	0.4296164514
585	0.6666554435	0.4295964327
586	0.6667676717	0.4296020917
587	0.6666891073	0.4295614118
588	0.6664422187	0.4295469091
589	0.6666105603	0.4295586481
590	0.6666778885	0.429546308
591	0.6665881125	0.429579235
592	0.6665656515	0.4295718933
593	0.6665881006	0.4295918368
594	0.6665768784	0.4296013036
595	0.6664196949	0.4296181138
596	0.6662962215	0.4296226242
597	0.6676305923	0.4291636201
598	0.6675185366	0.4291468774
599	0.6675075257	0.4291403614
600	0.6674626665	0.4291575997
601	0.667440257	0.4291474215
602	0.6672833381	0.4291703753
603	0.6670480164	0.4291568052
604	0.6671713858	0.4291690291
605	0.6671264909	0.4291577109
606	0.666980656	0.4291488621
607	0.6670927162	0.4291016376
608	0.6670030272	0.4291210515
609	0.6670254271	0.4288771612
610	0.6672273148	0.4288573772
611	0.6672497897	0.4288474646
612	0.6674514024	0.4288162304
613	0.6672832137	0.4288441047
614	0.6674401009	0.4288657806
615	0.6675184936	0.4288112011
616	0.6673841756	0.4287927735
617	0.6675747944	0.4287102132
618	0.6675075681	0.4286996972
619	0.6673954357	0.428738782
620	0.6674289558	0.4287384284
621	0.6674513233	0.4287597616
622	0.6672943708	0.4287660464
623	0.6672831826	0.4287653653
624	0.6672270886	0.4287443235
625	0.6670365513	0.4287720828
626	0.6670477856	0.4287933167
627	0.6670813928	0.4287083035
628	0.6669020478	0.4286748871
629	0.6669804976	0.4286842897
630	0.6670253548	0.4286825688
631	0.6670813928	0.4286343651
632	0.6669917278	0.428631021
633	0.6669468729	0.4286428839
634	0.6670700551	0.4286585526
635	0.6669580126	0.4286759693
636	0.6669916622	0.4286828462
637	0.6673722407	0.4281520207
638	0.6671371916	0.4281763613
639	0.6673052041	0.4281872917
640	0.6672938963	0.4282142755
641	0.6674954222	0.4281637874
642	0.6671260041	0.4281451194
643	0.6670589026	0.4281510876
644	0.6671260967	0.4281450306
645	0.666980466	0.4281423308
646	0.666767529	0.4281581806
647	0.6669468023	0.4281596651
648	0.6669131984	0.4281598965
649	0.6668684016	0.4281905973
650	0.6668796127	0.428205647
651	0.6667899844	0.4281998415
652	0.6667451442	0.4282138623
653	0.666868483	0.4282171218
654	0.6667339354	0.4282321358
655	0.6667675647	0.4282373605
656	0.6667339524	0.4282237263
657	0.6667788057	0.4281593529
658	0.6668797309	0.4281700546
659	0.6669693912	0.4281699837
660	0.6667339693	0.4281684111
661	0.6669134598	0.4280203428
662	0.6670704623	0.4280042211
663	0.6668910051	0.4280131465
664	0.6667676156	0.4280236175
665	0.6667227456	0.4280429616
666	0.6667339558	0.4280426262
667	0.6667675748	0.4280414038
668	0.6669357008	0.4280470286
669	0.6668012041	0.4280263805
670	0.6669357008	0.4280179818
671	0.6668348215	0.4280344545
672	0.666935728	0.4280054104
673	0.6668909033	0.4280215124
674	0.6668909146	0.4280309954
675	0.6667003027	0.4280526514
676	0.66674516	0.4280623403
677	0.6666554526	0.4280617059
678	0.6668236878	0.4280867173
679	0.6668349149	0.4280873694
680	0.666924695	0.428106424
681	0.6669583509	0.4281277879
682	0.6669134722	0.4281519204
683	0.6669807511	0.4281415706
684	0.6668461344	0.4281712689
685	0.6669919575	0.4281824733
686	0.6669359453	0.4281839648
687	0.6668798815	0.4281719074
688	0.6669808145	0.4281593573
689	0.6667452274	0.4281607622
690	0.6667676462	0.4281589672
691	0.6667115495	0.4281578074
692	0.6667339897	0.428166972
693	0.6664871052	0.428169515
694	0.6664871143	0.4281667237
695	0.6665881125	0.4281879443
696	0.6666442241	0.4282023389
697	0.6665207951	0.4282352127
698	0.6665656923	0.4282408623
699	0.6666666667	0.4282564964
700	0.666778834	0.4282407502
701	0.6668797954	0.428211183
702	0.6669134099	0.428178207
703	0.6670254815	0.4282014738
704	0.666868483	0.4282109623
705	0.6668796449	0.4282421406
706	0.6668572389	0.4282302458
707	0.6668348215	0.4282422607
708	0.6667787661	0.4282419804
709	0.6667899906	0.4282623894
710	0.6667787774	0.4282547056
711	0.6666778794	0.4282768
712	0.6668236244	0.4282846965
713	0.6672158709	0.4280801298
714	0.6671822201	0.4280912657
715	0.6671933835	0.4280846764
716	0.6671373815	0.4280966636
717	0.6671823762	0.4280986876
718	0.6671823502	0.4280918454
719	0.6671150419	0.4280968386
720	0.6669805768	0.4280775393
721	0.667126259	0.4280911842
722	0.6671486457	0.4280869442
723	0.6670030272	0.4280784616
724	0.667115155	0.4280674879
725	0.6670927377	0.4280703423
726	0.6671375715	0.4280777727
727	0.6670478817	0.4280699114
728	0.6668796664	0.4280677252
729	0.6671599126	0.4280891493
730	0.6671150419	0.4281003712
731	0.666991777	0.4281182308
732	0.6669917442	0.4281330122
733	0.6669805768	0.428092172
734	0.6673056228	0.4281105324
735	0.6673057518	0.4281125204
736	0.6672609537	0.4281290273
737	0.6673058485	0.428129181
738	0.6672386239	0.4281335799
739	0.6674403741	0.4281098381
740	0.6673058808	0.4281149572
741	0.6673170404	0.4281087121
742	0.667462787	0.4281310244
743	0.6672609537	0.4281260699
744	0.66736173	0.4281394295
745	0.6673279311	0.4281596563
746	0.6673278311	0.428169488
747	0.6671822461	0.4282105894
748	0.6671597136	0.4282219855
749	0.6672381625	0.428223791
750	0.6672718104	0.4282402973
751	0.6671933039	0.4282347502
752	0.667316614	0.4282053571
753	0.6670926518	0.4281520323
754	0.6671038692	0.428165027
755	0.6670140698	0.4281500598
756	0.6671149514	0.4281321272
757	0.6669132606	0.4281437052
758	0.6669917278	0.428154243
759	0.6670813928	0.4281778022
760	0.6670477279	0.4281628111
761	0.666958086	0.4281635817
762	0.6670813928	0.4281598768
763	0.6670701772	0.4281652605
764	0.6673615898	0.4281279031
765	0.6672045993	0.4281271939
766	0.6673053973	0.4281353533
767	0.6672044908	0.4281329997
768	0.6672156494	0.4280703559
769	0.6672828096	0.4280483463
770	0.6673611695	0.4280308693
771	0.6673610994	0.4280409229
772	0.667450651	0.428041874
773	0.6676186956	0.4280502129
774	0.6674844564	0.4280097257
775	0.6676188876	0.427965006
776	0.667338913	0.4279685501
777	0.6674060631	0.4279689564
778	0.667282965	0.4279391036
779	0.6672716273	0.4279530614
780	0.667226806	0.4279544073
781	0.6671708006	0.427969438
782	0.6671708514	0.427967489
783	0.6671148158	0.4279678454
784	0.6672157601	0.4279685604
785	0.6672493487	0.4279720584
786	0.6671373103	0.4279718997
787	0.6669579685	0.4280063808
788	0.666946774	0.4279962554
789	0.6669132108	0.42799231
790	0.6669916622	0.4279936105
791	0.6669132233	0.4279870292
792	0.6670028746	0.4279809261
793	0.6667899595	0.4280318471
794	0.6669020478	0.4279634878
795	0.6666778749	0.4279624107
796	0.6667451284	0.4279660403
797	0.6669132606	0.4279674186
