iter	F1	Logloss
648	0.6731992148	0.4257546033
649	0.6732424136	0.4257724092
650	0.6732537073	0.4257695294
651	0.673287924	0.4257689739
652	0.6732673267	0.4257321225
653	0.6732447308	0.4257364541
654	0.6734022556	0.4257630439
655	0.6734135576	0.4257448693
656	0.6735019214	0.4256937702
657	0.6735580876	0.4256773779
658	0.6736022552	0.4256900351
659	0.6735567002	0.4256629554
660	0.6735238351	0.4256572394
661	0.6735457459	0.4256342657
662	0.6735902555	0.4256274502
663	0.6735460922	0.42563169
664	0.6734676756	0.4256437558
665	0.6733337808	0.42566228
666	0.6733783013	0.4256223656
667	0.6735344452	0.4255412443
668	0.673600161	0.4255400987
669	0.6735892102	0.4255434973
670	0.6736351129	0.4255455499
671	0.6736019061	0.4255554416
672	0.6735580876	0.4255682507
673	0.6734687028	0.4255480707
674	0.6735005453	0.4255549407
675	0.6734327557	0.4255607417
676	0.6734659644	0.4255360989
677	0.6734324152	0.4255301426
678	0.673277294	0.4255483306
679	0.6732766286	0.4255701678
680	0.6733540216	0.4255676104
681	0.673398866	0.4255788727
682	0.6734105016	0.4255908865
683	0.673388585	0.4256103073
684	0.6731091873	0.4256344419
685	0.6731756417	0.4256380655
686	0.6731091873	0.4256359626
687	0.6730427196	0.4256238677
688	0.672918519	0.4256298253
689	0.6729862591	0.4256270924
690	0.6729514384	0.4256173512
691	0.6729332774	0.4255177905
692	0.6731337272	0.4255236586
693	0.6729988253	0.4255101309
694	0.6730653064	0.4255384279
695	0.6730649843	0.4255270452
696	0.6730856328	0.4254884581
697	0.6730411152	0.4254825663
698	0.6730082037	0.4254542479
699	0.6730088421	0.4254624752
700	0.6730759551	0.425454655
701	0.6732311202	0.4254612313
702	0.6729461542	0.4253785676
703	0.6731360073	0.4253410406
704	0.6730233339	0.4253445029
705	0.6730352736	0.4253411393
706	0.6730226937	0.425378425
707	0.6730901583	0.4253987854
708	0.6732131467	0.4254069315
709	0.6732018464	0.4254257458
710	0.6732676591	0.4254514798
711	0.6731782634	0.4254510474
712	0.6731669659	0.4254609821
713	0.6731262468	0.4249984277
714	0.673192973	0.4250183233
715	0.6732251793	0.4250477685
716	0.6731939578	0.4250441599
717	0.6730707975	0.4251024339
718	0.6730588709	0.4250893981
719	0.6729347881	0.4250826331
720	0.6730679	0.4250976346
721	0.6730688655	0.425089012
722	0.6731007674	0.4250761013
723	0.6731010908	0.4250468175
724	0.6731687698	0.4250447004
725	0.673335344	0.425021124
726	0.6732683221	0.4250234169
727	0.6731558579	0.4250372337
728	0.6731568365	0.4250268209
729	0.6732447691	0.4250494076
730	0.6735148722	0.4249682498
731	0.6734813574	0.4249534625
732	0.6734023659	0.4249618808
733	0.673424933	0.4249753155
734	0.673591101	0.4249841673
735	0.6734348562	0.4249979829
736	0.6736577603	0.4249869431
737	0.6737349882	0.4249760828
738	0.673590753	0.4249599609
739	0.6737265416	0.4249616798
740	0.6736820939	0.4249488381
741	0.6736926763	0.4249924929
742	0.6737928492	0.4249836582
743	0.6738369268	0.4249798601
744	0.6736799786	0.4250053601
745	0.673491271	0.425017129
746	0.6734468199	0.4250353056
747	0.6736923232	0.4249340933
748	0.6738678992	0.4249126626
749	0.6739126794	0.4249492008
750	0.6738136317	0.4249277046
751	0.6738795471	0.4249307756
752	0.6739687484	0.4249378137
753	0.6739465398	0.4249201747
754	0.6740135325	0.4249237739
755	0.6739796687	0.4249329944
756	0.6739574611	0.4249474057
757	0.6738453294	0.4249537847
758	0.6739894846	0.4249380084
759	0.6742554865	0.4249198907
760	0.674187771	0.4248924667
761	0.6744224975	0.4248430828
762	0.6744439051	0.4248718073
763	0.6743014047	0.4248786779
764	0.6741783723	0.4248886525
765	0.6741445122	0.4248895516
766	0.6741114032	0.4248955505
767	0.6741215662	0.4248755813
768	0.6742212477	0.4248849214
769	0.6744100418	0.4249008532
770	0.6741994342	0.4249007553
771	0.6741211918	0.4249355313
772	0.6740651468	0.42491306
773	0.6740316695	0.4249048441
774	0.6740094742	0.4249029536
775	0.6741324763	0.4248844044
776	0.6740764299	0.4248903772
777	0.6741373534	0.4248239926
778	0.6742822686	0.4247729244
779	0.6742039763	0.4247738337
780	0.6740929344	0.4247936638
781	0.6739265191	0.4248085117
782	0.6739261543	0.4248041857
783	0.6736686936	0.4248325617
784	0.6737455617	0.4248668571
785	0.6735992498	0.4248944466
786	0.6735093683	0.4248970843
787	0.6734878425	0.424893012
788	0.6734987776	0.4248745031
789	0.6734755383	0.4248633921
790	0.6734984344	0.4248352179
791	0.67352099	0.4248191953
792	0.6736218099	0.4248237846
793	0.673522712	0.4247983068
794	0.6735784273	0.4247879404
795	0.6735103996	0.4247955004
796	0.6735534423	0.4248180044
797	0.6735319234	0.4247882116
798	0.6734984344	0.4248166658
799	0.6734762224	0.4248356407
800	0.6735530964	0.4248401256
801	0.6737525735	0.4248190688
802	0.6735739154	0.424827425
803	0.6734178063	0.4247759783
804	0.673673992	0.4247764988
805	0.6736295924	0.4247601273
806	0.673506963	0.424787376
807	0.6734745124	0.4247818087
808	0.6736419185	0.4247744293
809	0.6736412179	0.4247789366
810	0.6735520589	0.4247779053
811	0.6736620143	0.4247961444
812	0.6736958377	0.4247816323
813	0.6737951807	0.42480262
814	0.673995616	0.4247809041
815	0.6740290815	0.4247958873
816	0.6740178034	0.424795121
817	0.674206555	0.4248068087
818	0.674318988	0.4248471338
819	0.674063661	0.4248352607
820	0.6741313517	0.4248434648
821	0.6740422113	0.4248458889
822	0.6745360308	0.4243198191
823	0.6744469896	0.4243113875
824	0.6743478261	0.4243389587
825	0.6742704239	0.4243575322
826	0.674180979	0.4243642757
827	0.6740701097	0.4243644021
828	0.6742824647	0.4243535604
829	0.6744046026	0.4243682069
830	0.6745049505	0.4243908628
831	0.6744831739	0.4244076109
832	0.6746391477	0.4244067515
833	0.6745182013	0.4243913207
834	0.6744034381	0.4243922608
835	0.6745150502	0.4243985351
836	0.6745803518	0.4243942161
837	0.6745791612	0.4242762156
838	0.6745577958	0.42426822
839	0.6745021985	0.4242684552
840	0.6745037708	0.4242555241
841	0.6746153846	0.4242624722
842	0.6744932771	0.4242594285
843	0.6742922122	0.4242739982
844	0.674271187	0.4242690864
845	0.6742727136	0.4242714112
846	0.6743835937	0.4242846254
847	0.674237736	0.4242309503
848	0.6745271186	0.4242362388
849	0.6745271186	0.4242492103
850	0.6748378035	0.4242434373
851	0.6747713249	0.4242220199
852	0.6746153846	0.4242294427
853	0.6746717953	0.4242178015
854	0.6745045572	0.4242115135
855	0.6747475423	0.4241986342
856	0.6748261102	0.4241807696
857	0.674926017	0.4241735052
858	0.6748812947	0.4241714937
859	0.6750371993	0.4241879536
860	0.6749928943	0.4241745639
861	0.6749598716	0.4241954987
862	0.6750388789	0.4242217007
863	0.6748821189	0.4242105692
864	0.6748938163	0.4242388751
865	0.6748946418	0.4242323365
866	0.6748603726	0.4242235096
867	0.674848267	0.4242323685
868	0.6749151465	0.4242331214
869	0.6750037617	0.4241659047
870	0.6750041799	0.4241795978
871	0.6752378246	0.4241767395
872	0.6752269649	0.4241756115
873	0.6753251095	0.4241611645
874	0.6754019454	0.4241775088
875	0.6754136721	0.4241649946
876	0.6754913759	0.4241522923
877	0.6754579489	0.4241618629
878	0.6754575081	0.424175406
879	0.6752786644	0.4242228187
880	0.6753446403	0.424197832
881	0.675301235	0.4242255014
882	0.6754444593	0.4241934137
883	0.675289085	0.4241876129
884	0.6754453394	0.4241922281
